SpongeBob	"Cut! No, Mermaid Man, it's ""stolen Krabby Patties."""
SpongeBob	Cue the sound effects.
SpongeBob	Patrick, what is that?
SpongeBob	The movie's ruined! We can't make a movie.
SpongeBob	And here comes the filling!  The Mermaid Man and Barnacle Boy Fan Club. I knew you'd come to see the real Mermaid Man and Barnacle Boy movie.
SpongeBob	One cryin' Johnny comin' up! First bun, then patty, followed by ketchup, mustard, pickles, extra onions, lettuce, cheese, tomatoes, and bun, in that order. One cryin' Johnny! Up!
SpongeBob	Yep. I hear talk you're kinda picky.
SpongeBob	But, the pickles should be right where they always are. I know I put them on!  Where are those pickles? Pickles? Pickles? Pickles?
SpongeBob	Okay, I am not gonna blow it this time. Let's see. Bun down. Then ketchup, then mustard, then pickles? No! That's not right!  Bun down. Mustard, then ketchup, lettuce, then the pickles? No!  Mustard down, bun stuff down d'oh, where's the patty go?  Pickles, ketchup, wait! Think! Think! I'm losin' it!  Bun down, shoe, mustard, pan, bun... no!  Mr. Krabs, I am so confused. I can't remember how to do anything.
SpongeBob	Oh... was it mattress, mattress, sheets, pillow, then SpongeBob? Or...  D'oh... think, Sponge! Oh yeah! It was mattress, SpongeBob, mattress, then sheets, pillow.  Good-night, Gary.
SpongeBob	Gary!
SpongeBob	I think don't ready back to go to work, Mr. Krabs.
SpongeBob	No, no, no, no, no.  I got it! I got it! It's all very clear to me now, Mr. Krabs!
SpongeBob	I'm right here, Bubble Bass.
SpongeBob	I didn't.
SpongeBob	Hip hip...
SpongeBob	You're it.  Wait, Pat, you're it!  The sign!
SpongeBob	Well, let's stop laughin' and start fishing'!  Go ahead, you get first crack.
SpongeBob	OK...what do you wanna do?
SpongeBob	C'mon Patrick, let's do something fun.
SpongeBob	Time for another glorious day at work.  Good morning, Squidward!  And isn't it a lovely morning? Why are you playing the clarinet on your way to work?
SpongeBob	Whoa!  Where'd it go?
SpongeBob	Gee, Sandy, this sure feels...
SpongeBob	Yeah, me too.
SpongeBob	Don't worry, I'll drive.
SpongeBob	Squidward, everybody knows I'm a sponge. I look nothing like a balloon.
SpongeBob	Time is money. Right.  Hello bun. At last we meet.
SpongeBob	Now go out there and give them the best darn show they've ever seen.
SpongeBob	Squidward, I wouldn't--!
SpongeBob	They weren't overcooked at all!
SpongeBob	Ooh!
SpongeBob	Why, thank you, Patrick!
SpongeBob	Oh, yes, sir!
SpongeBob	Your room, sir.
SpongeBob	Sorry, Mr. Krabs! We were all out of cheese.
SpongeBob	Me, too.
SpongeBob	Start the engine?
SpongeBob	I failed?
SpongeBob	Yes, sir! I'm ready to drive
SpongeBob	Left turn.  Crack. Bump. Nickel. Hey a nickel!
SpongeBob	Sir, yes, sir!
SpongeBob	Watch for pedestrians. Check mirrors. Observe that speed limit. Watch for pedestrians!  So, umm, how'd I do?
SpongeBob	Really? I'm ready! I'm ready. I'm...
SpongeBob	Step 2 would be... ignite engine.
SpongeBob	Aye aye, sir.  There you go, sir. All I had to do was unscrew two of the bolts.
SpongeBob	Hey, I can't see!  Did I pass?
SpongeBob	Behold, Patrick! The official Goofy Goober Backscratcher! And it only cost me 52 box tops.
SpongeBob	You know, we shouldn't keep this all to ourselves. We should let Squidward try it out.
SpongeBob	Who?
SpongeBob	"It's saying... ""It's dark in here."" Got anything else, Sandy?"
SpongeBob	They're looking for an invention, right?
SpongeBob	That's a pencil, Patrick. It's already been invented.
SpongeBob	Ooh... I give up. I'll never invent anything.
SpongeBob	Why, everyone in town has benefited from Sandy's scientific knowledge! Before Sandy showed up, I used to be a scrawny weakling!
SpongeBob	She should be back any moment.
SpongeBob	Well?
SpongeBob	Patrick, don't you think we should test it?
SpongeBob	Pudding? I don't remember that part of the invention.
SpongeBob	I'm sorry, Sandy. We were trying to keep you in Bikini Bottom, but all we did was ruin your chances to stay.
SpongeBob	Squidward! Squidward!  Squidward! Help!
SpongeBob	Gary!
SpongeBob	Um, Dutchie? Is this gonna be much longer?
SpongeBob	Oh, no, no. I meant that I'm just used to it, that's all.
SpongeBob	Sure, relax a little.
SpongeBob	Oh, no. No, no, no, no, no! EVERYONE, GET OUT!!!
SpongeBob	Yes, you are. But we're going to raise you up from your squalled conditions through the use of visual aids. Watch now.
SpongeBob	Now that's The Flying Dutchman I know. Let's see you put those words into action.
SpongeBob	Dutchie, it worked! You got your scare back!
SpongeBob	Yes, Mr. Krabs?
SpongeBob	Wow.
SpongeBob	I'd like to buy that piece of plastic with this piece of plastic.
SpongeBob	Oh, no, I bought the wrong present.
SpongeBob	I'm back, Mr. Krabs!
SpongeBob	Just watch.  Hit it boys!
SpongeBob	All right, Gary, ready for your yearly shell waxing?
SpongeBob	Special delivery? Just for me? You think I'm...special?
SpongeBob	King of Karate?
SpongeBob	Oh, sure, Sandy, all the big karate experts go there.
SpongeBob	What make you think that's Karate Island?
SpongeBob	Sandy, Sandy, Sandy. Mr. Udon isn't interested in a karate novice like you. They only have time for royalty.
SpongeBob	The one and only.
SpongeBob	Come, Sandy, take your place next to the king and share in my crowning achievement.  Bring a seat for my air-breathing friend.
SpongeBob	Sandy's going to miss out, big time.
SpongeBob	No, Sandy!
SpongeBob	Sandy, I'm sorry I acted like a jerk back there. Thanks for saving me from...  buying a condo.
SpongeBob	Oh dear Neptune.
SpongeBob	WHAT?! There is only  spatula for me, and that is Spat. Spat, wait up! Spat!  I'm coming Spat!
SpongeBob	Replacement spatula? How can anything ever replace... HEY! Look at that!
SpongeBob	I'm sorry.
SpongeBob	Now?
SpongeBob	Now?
SpongeBob	Thanks, Squidward. It was worth every penny.
SpongeBob	Oh, just the answer to our little production dilemma.
SpongeBob	No, it's not that. It's just that this is a highly developed piece of engineering that takes quality time to master.
SpongeBob	One Krabby Patty, coming up lickity split.  Spat, is there something wrong, pal?
SpongeBob	Le Spatula is gone, Mr. Krabs.
SpongeBob	Spatula?? It can't be true. It's too late!
SpongeBob	Spatula!  Oh, buddy! Oh, I'm so glad you're better!  Spatula, what's wrong?  But I didn't mean to betray you. Mr Krabs needed a replacement. Krabby patties don't flip themselves, you know. It was a moment of weakness. I'm sorry-y-y-y! Oh, what have I done? What have I done?
SpongeBob	I'll never find another spatula like him, again which means the Krusty Krab is out of business.  Spatula? You're back!  Oh, spatula, now that we're together again, nothing will ever separate us.
SpongeBob	Always the kidder, Squidward.
SpongeBob	Well, I do. This well's gonna make a lot of dreams come true.  What's the first thing you're gonna wish for?
SpongeBob	When you throw all your dreams down the well.  Well, Squidward, what do you think?
SpongeBob	A Promotion?  Why do I have to go down in the well?
SpongeBob	Our very first wish! I can't wait till it comes...
SpongeBob	Patrick!
SpongeBob	Patrick, you're supposed to let go of the coin when you throw it.
SpongeBob	Tag, you're it.
SpongeBob	I did great, Mr Krabs. I got a nickel from Sandy, 2 pennies from Mrs. Puff, a penny from Plankton...  ...and this slightly used pair of dentures.
SpongeBob	Can we come out now?
SpongeBob	Next to being a fry cook, it's the most important thing I've ever done.
SpongeBob	No, it's true! We did find the magic. Oh, I wish you could see it.  Squidward! You decided to join the party.
SpongeBob	Maybe if you had more upper arm strength.
SpongeBob	Umm, Squidward, you're standing on my foot.
SpongeBob	Bye, Squidward. Enjoy your trip!
SpongeBob	That's great, Sandy!
SpongeBob	Is that proof enough for ya?
SpongeBob	I can't accept that yet, ma'am. First I have to make my speech.
SpongeBob	I overdid the speech again, didn't I?
SpongeBob	A-hoo!  Thanks, Mrs. Puff!
SpongeBob	The fools. They've left themselves susceptible to danger. I must show them the error of their ways through example.  I'm the open window maniac!  I hope you learned a valuable lesson!  On patrol. I'm on patrol. I'm on patrol...  Vandals! Another crime.  hmm...strawberry! I must act!  Patrick...  Patrick... Patrick...
SpongeBob	I'm down here.
SpongeBob	Maniac. Bikini Bottom? Car wreck? Break-in? Who better to bring this maniac to justice than me, the hall monitor! But I can't handle this case alone. Patrick, are you ready to give up your life of crime?
SpongeBob	This isn't working. We've got to do something else. Something with walkie-talkies!  And now, duty calls! Alright deputy, I'll go that way, you go some different way! Run em out!
SpongeBob	Poor rookie. Alright, I'm on my way back.
SpongeBob	That's where I am. He's right on top of me, but I can't see him! What's he doing?
SpongeBob	Yes, Mrs. Puff?
SpongeBob	Mr. Krabs, look at this cool knickknack I got at the Chumporium.
SpongeBob	Right away, sir.
SpongeBob	Gary's not misbehaved!
SpongeBob	Affirmatory.
SpongeBob	Yup, yup, yup.
SpongeBob	[shocked due to the news; people screaming] Gary?  I can't believe that sweet and slimy snail would cause all this destruction.
SpongeBob	That's right. So let me in before I'm eaten.
SpongeBob	Gary! Are you okay, buddy? Come here, boy.
SpongeBob	No, I won't let you touch Gary.
SpongeBob	Oh, Gary, I knew you weren't disease-ridden. You still love me?
SpongeBob	Time off?
SpongeBob	That's right, Gary, I am home early. I'm on vacation. Well, good night, Gary.  Good morning, Krusty Krew! Hello, Squidward.
SpongeBob	But who will fry the patties and clean the grill while I'm gone? Squidward can't do it all alone.
SpongeBob	I'm on vacation, Gary. I'm not allowed to go to work.  My stomach has receded! Mr. Krabs said I couldn't work at the Krusty Krab. He didn't say I couldn't eat there. This is my ticket back inside!
SpongeBob	You have my word, sir. No working.  Hey Pat, it's time for your lunch...  Patrick, you can't do that!
SpongeBob	But my knowledge could help Patrick maintain the high standards of the Krusty Krab.
SpongeBob	Sure thing, Mr. Squidward, sir. 20 Krabby Patties coming up.
SpongeBob	You're right, Gary. It is unhealthy to think of the Krusty Krab while I'm on vacation. I need to get out of the house.
SpongeBob	Somebody help, I'm stuck!  Mr. Krabs! Thank Neptune it's you. I'm in a bit of a fix here.  Mr. Krabs?  Noooo!!  Uh oh.
SpongeBob	My house is back that way, Mr. K.
SpongeBob	Who do they think they are? I gave the best years of my life to this place and they think they can just fire like that? Like trash? I don't think so!
SpongeBob	Oh, Mr Krabs, I love the putrid grease of the Krusty Krab so much, I just couldn't stay away!
SpongeBob	Yippee! I happily acquiesce.
SpongeBob	Patrick, the only thing attacking me is you!
SpongeBob	It's my new look. I'm wearing a wig.
SpongeBob	Hi, Squidward!
SpongeBob	Can you believe I found it lying around in the street?
SpongeBob	Yes, Mr. Krabs?
SpongeBob	Ever since I've been wearing it, everyone I see gets a big grin on their face.
SpongeBob	Glad you like it.  I'll see you later, Sandy.  Two krabby patties and a side order of looking good.
SpongeBob	This isn't good. Everyone's getting jealous.  Squidward, I'll be hiding in the kitchen if you need me.
SpongeBob	I don't understand.
SpongeBob	That tickles.
SpongeBob	But Mr. Krabs...
SpongeBob	Why would I want to get rid of my wig? Look at how happy it makes everybody.
SpongeBob	Shhh! It's very rude to talk during a movie! [growling]
SpongeBob	I guess you're right, Sandy. I got so much enjoyment out of the wig, myself, I assumed everyone else did, too.
SpongeBob	Wigs. Wigs, wigs, they're everywhere.
SpongeBob	Wow. Ned and the Needlefish wearing my wig. So, I was cool before anyone else?
SpongeBob	Ocean wave.  Tropical breeze.
SpongeBob	Oh, Squidward, you've swallowed your clarinet again. I'll get it.
SpongeBob	There's only one thing to do. We gotta see Sandy.
SpongeBob	Hell,o citizen.
SpongeBob	You're right!  Patrick, you're a genius!
SpongeBob	Where are we, Patrick?
SpongeBob	Um...we broke it.
SpongeBob	Ew! Where are we?   Mayday! Mayday! We're sinking! And Patrick won't stop screaming!
SpongeBob	Wow.
SpongeBob	SpongeBob to Sandy. We've reached the foreign obstruction.
SpongeBob	You're right Patrick. Whirlpool Spin!
SpongeBob	Who did?
SpongeBob	Umm, Patrick, those are my clothes.
SpongeBob	Wait! Stop! What about all our plans?  8:00am - Wake up Patrick, 9:00am - Eat Kelpo with Patrick, 10:00am - Brush Teeth with Patrick, 1:00pm - Stare at Patrick. Who's gonna do all that with me?
SpongeBob	Well, Pat, that disguise didn't work. We're gonna have to try harder.
SpongeBob	Patrick, there already is a Mr. Seaweed Monsterman.
SpongeBob	...tricia. Pat-ricia. Patricia!
SpongeBob	C'mon, Patricia.
SpongeBob	No.
SpongeBob	What's the matter, Patrick?
SpongeBob	Get outta town! To beautiful Sunny Seashores Resort. Look, this guy wasn't trying to run you out of town, he just wanted to sell you a luxury vacation at a modest price.
SpongeBob	Squidward!
SpongeBob	Uh, Squidward, could you turn it down a little?
SpongeBob	Squidward?
SpongeBob	Hi, stranger. I am SpongeBob.  Wait a minute. Maybe he's not a monster. Maybe he's an endangered species. We should help him.
SpongeBob	Yeah, Gary's never attacked anyone like that except Squidward. I guess Smelly can't live here.
SpongeBob	Smelly.  Excuse me. Pardon me. If I can just scootch through there. Excuse me. Pardon me. Excuse me. You leave Smelly alone. He's just a poor, dumb wild animal.
SpongeBob	No one should be treated like that. Not even someone as ugly as Smelly. Something needs to be done about this. And I know exactly what that thing is.  Ok, Patrick, remember the plan?
SpongeBob	Shh, we'll get caught.
SpongeBob	Don't worry, Smelly, you're safe with us.
SpongeBob	You're right, Patrick. That must be the way out. Whoa... where are we?  Let's go ask those guys. Um, excuse us.  Hey, they look just like you. Go, be with your real family. Go ahead, Smelly. I know you've come to think of us as a family, but it's better this way.
SpongeBob	I want to impress and amaze my friends!
SpongeBob	Silly Squidward. I won't learn vanishing spells until I become a level 10 wizard.  No, I better start with something simpler.  Say card conjuring.  Here, hold this simple, playing card while I transform it into a magic playing card before your very eyes. Let's see...  step 1...
SpongeBob	"And finally, say the words ""Hobris-Pobris"".  Squidward! My simple card-trick has turned you into an ice- cream cone. Which means...I am a level ten wizard! I suppose I should change you back to squid form.  Presto!  Uh, let's see. Alakazam!  Abracadabra.  Okilee-dokilee. Hobra-cobra. Oh! Open sesame. Change-o back-o to Squidward-o, please-o? Oh, I am so sorry, Squidward.  I've transformed you into a delicious dairy dessert and I can't change you back! There, there, Squidward. There is no need to cry. I promise you will continue your normal life despite the fact that you are now edible.  Whoa oh!  Speak to me. Speak!  Hey Squid, are you okay?  Hey Squid, are you still okay?  Hey Squidward, I got something for you! Someone to keep you company in that drab ol' freezer.  Oh, aren't they cute? I promise to stand by as an eternal guard over my buddy."
SpongeBob	Yeah. I turned him into a tasty soft-serve with a waffle cone.
SpongeBob	Look, Patrick!! Don't you understand!?  This isn't just your ordinary ice-cream cone.
SpongeBob	It is I, SpongeBob of the SquarePants, Magician Level 1. And I have turned my friend into ice-cream.
SpongeBob	But if you don't my friend will be a cone forever.
SpongeBob	But, sir, no one else has your power of sorcery.
SpongeBob	Does that mean you can't change my friend back?
SpongeBob	Mister Magic was a fake and all his magic stuff is fake! All those magic words, they were fake. Yacky, shmacky, bappy, dappy, doppy, blabby, flabby...
SpongeBob	I'm ready!  I'm ready! I'm ready! Patrick, did you bring my flashcards?
SpongeBob	57 times.
SpongeBob	I'm a winner.
SpongeBob	No, Patrick, I failed the boating test. I guess 58 wasn't my lucky number after all.
SpongeBob	No, Patrick. No!
SpongeBob	You got a perfect score?
SpongeBob	Huh?
SpongeBob	Two millionth?
SpongeBob	Thanks for the ride, Patrick.
SpongeBob	You got your license.
SpongeBob	Yes, Gary, I saw his new boat.  I'm so tired.
SpongeBob	That's it. I am through driving around with Patrick. If I have to see one more boat mobile...
SpongeBob	Welcome to the Krusty Krab, may I
SpongeBob	Oh?
SpongeBob	Mom!
SpongeBob	40.5mph? That's almost 41mph. He's speeding. Patrick! Stop this car.
SpongeBob	You're suppose to stop!
SpongeBob	If you were my friend, you wouldn't rub your license in my face!
SpongeBob	What have I done? Patrick can't survive in prison. He's too soft. Wait!  Patrick's innocent. I tore up Patrick's license and threw it out the window. I'm the litterbug. Take me instead.
SpongeBob	What?
SpongeBob	Ready, pal.  Whoo! Whoo!
SpongeBob	Why?
SpongeBob	"Huh? No, I don't know any starfish. Even if I did know this ""alleged"" starfish, Patrick wouldn't owe any overdue library books."
SpongeBob	When you're a king, you can get anything you want.
SpongeBob	That is correct. Anything you want, and it's all free.
SpongeBob	Hi. By proclamation of the Royal Ministry, the king is entitled to have anything he wants, whatever he wants.
SpongeBob	Umm, his royal highness is building a royal Ferris Wheel.
SpongeBob	Umm, could I get you to sign this treaty promising your eternal loyalty to King Patrick?
SpongeBob	[intimidated of Patrick's rage] Um, well...it's just that, um, you're kinda being a jerk.
SpongeBob	Safety first.  A-ha! I finally gotcha!  Ah, there is nothing better than the taste of natural jelly from a jellyfish. See you later!  Oh, oh my glasses! Thanks little guy! Bye!  I can't play anymore, jellyfish. I got to get home.  No. You can't go home with me.  Jellyfish, you've got to stay here! Hey!  Stay!  Stay...  [exasperated] Jellyfish! For the last time, you cannot come home with me!  Ahh, what the heck!  Squidward! Hey, Squidward! Squidward! Squidwardiard!  Squidward! Look at my new pet!
SpongeBob	Whew! Wow, you sure like to dance. Well, that's enough for tonight. It's time to go to bed.  Huh?  You got it all wrong, little fella.  Bed. Repeat after me.  Bed!  We'll just keep you right here.
SpongeBob	Oh jellyfi-!  Where'd you all come from?  Okay, that's it. Party is over! You guys have overstayed your welcome.  This music is way too loud.  Very funny.  I'm serious!
SpongeBob	Hey, now, that wasn't nice!  Okay, that is it! Everybody out!  Come on Gary!  Gary, you were right. Thanks for not rubbing it in.  Huh? They stopped?  Gary! Don't... stop... shaking it!
SpongeBob	Bloodthirsty bikers? And they're headed straight for Bikini Bottom! I've got to warn everybody! I better take the shortcut!  Mr. Krabs!
SpongeBob	The Wild Ones are coming, Mr. Krabs. They're the most vicious, ravenous herd of hooligans in the sea.
SpongeBob	"A horrible biker gang called the ""Wild Ones"" are coming. We've got to run, hide!"
SpongeBob	Patrick!
SpongeBob	Hello, Patrick.
SpongeBob	Me!
SpongeBob	And their leather socks.
SpongeBob	Nor I with you, my friend. Let's ride.  Fear not. There is no need to panic. The Bikini Bottom bad boys are here.
SpongeBob	So, Squidward, are you ready to do your part?
SpongeBob	How about our biker organization?
SpongeBob	Please, Mr. Krabs. We're going to run off those bikers and save the Krusty Krab.
SpongeBob	Me? Annoying?  Yeah right.
SpongeBob	Good-bye. They seem really nice. Hey, where's Squidward?
SpongeBob	Hi, Mr Krabs. Hi...Plankton? Uh, Mr Krabs, I'm a little confused. Don't you and Plankton hate each other?
SpongeBob	Mr Krabs, if you want a KelpShake, why don't you just buy one?
SpongeBob	Oh, this year's migration is gonna be a big one!
SpongeBob	Lucky for me, I have Ol' Reliable! Carbon fiber handle, titanium alloid netting and form-fitting silicone grips. Yes, sir, Ol' Reliable is the best net in the world.
SpongeBob	Oh, right. Pants.
SpongeBob	Maybe we should spread out a little.
SpongeBob	Oh! Hello? Hello?
SpongeBob	Hello?
SpongeBob	Patrick's lucky. He gets to practice in the middle of the night with his jellyfish net.  Funny thing is, Patrick's net disintegrated yesterday.
SpongeBob	It's a Confess-A-Bear. He's a special friend you tell all your secrets to.
SpongeBob	Hmmm...  Patrick, where are you? Why are the lights off?
SpongeBob	What's in your other hand?
SpongeBob	Have I been best friends with a master thief? I must know for sure.  Good morning, Patrick.
SpongeBob	Now, we'll just see what sort of nothing you're really up to, Sneaky McSneakyPants.
SpongeBob	I don't have any binoculars, see?
SpongeBob	Word on the street is that you know where to get quality jellyfishing supplies.
SpongeBob	And why not?
SpongeBob	Why would you steal my jellyfishing net?
SpongeBob	What?
SpongeBob	Where are you going?
SpongeBob	Ol' Reliable? I left you on the bus?
SpongeBob	So did I.  My best friend made it for me.
SpongeBob	Hey, Squidward, want to play?  Okay, Squidward, see ya later.
SpongeBob	How about Duck, Duck, Hermit Krab? Hopscotch? Squidward Says? Steal The Bacon? Sleeping Sea Lions? Sharks & Minnows? Sink The Submarine? Kings & Queens? Mahjong?  Whoa, I've never played this game before. What's it called?
SpongeBob	Uhh, Squidward, he prefers to be addressed by his full name.
SpongeBob	Good one, Mini Squid! You are always such a ray of sunshine. Are you ready for another fabulous day of work at the Krusty Krab?
SpongeBob	Well, Mini Squid, I guess this is it. We've had some good times playing charades and dancing around like two giddy butterflies!  Remember?
SpongeBob	Yeah, I have something even better!  Another me!
SpongeBob	Why is this the best day ever you ask? Because, Gary, I get to start this wonderful day bringing life to a whole new generation of delicious Krabby Patties, followed by a vigorous mid-day session of karate with Sandy, and an afternoon jellyfishing with Patrick, where I'll unveil my newest, most prized possession: the Deluxe Jelly Slayer Composite Pro! And for the grand finale, every one of my closest friends joining together for Squidward's clarinet recital. I am so excited I think I'm gonna explode!  It's the best day ever
SpongeBob	It's the best day ever
SpongeBob	Oh, just a little something I like to call karate.
SpongeBob	Oh.  Oh. No Krabby Patties, no karate. At least I have jellyfishing with... Hey, there he is now!  Wait for me, Patrick. I've got a brand-new...  What's wrong, Patrick?
SpongeBob	Well, actually, Patrick, that's my brand-new net.
SpongeBob	Now play!
SpongeBob	I'm going to see Squidward play his clarinet. Today's my best day ever.
SpongeBob	SpongeBob, you are so...
SpongeBob	No, it's not okay!  This was going to be my best day ever, starting with doing the best job in the world: working at the Krusty Krab.
SpongeBob	[starting to feel calm] It's not?
SpongeBob	My perfect job starts my perfect day.  Then it's time to kick back, relax and play.
SpongeBob	It's the best day ever
SpongeBob	It's the best day ever
SpongeBob	You got me such an amazing gift, and all I got you was...that.
SpongeBob	Oh, majestic and much masticated Gummy, although I am not worthy to be in your presence, may my humble abode please you.  Oh, you sure a re a big boy, aren't you. Ooh. Hey, I know how to handle this. With a little karate. Hyah!  Ooh. Oh, Gummy, what a beautiful centerpiece you make. With your dirty sock and used toothbrush, flies, and moldy pizza.  Get a hold of yourself, SpongeBob. It's not so bad. After all, it is a gift from Patrick.
SpongeBob	Well, you see, I liked Gummy and I decided to dress him up.  Isn't this a cute look?
SpongeBob	Thanks.  Oh, what am I going to do, Gary? It's hideous.
SpongeBob	All day.
SpongeBob	Yeah, all righty.
SpongeBob	Uh, well, how can I put this?
SpongeBob	It's yours, buddy. But first, you got to get us out of this.
SpongeBob	Why, Mr Krabs? Why does he hate us so?
SpongeBob	Yeah, Mr. Krabs. What did happen next?
SpongeBob	Doesn't it just warm your heart, Karen?
SpongeBob	Well, I'm not here for the money.  I'll always treasure these moments we had together.
SpongeBob	Yeah. When this place had class...  Well, we've had some good times, too. Right, Squidward?
SpongeBob	Would you sign my Krabby Patty?
SpongeBob	I'm the new fry cook, sir.
SpongeBob	Am I a fraud?
SpongeBob	Don't worry, Squidward. Jim won't be leaving. He's taking my job. I'm the one who's leaving!
SpongeBob	Goodbye, grill. Goodbye, pot. Goodbye, pan. So long, fry fat. Goodbye, grease stain.  Goodbye, frozen patty #1. Goodbye, frozen patty #2.
SpongeBob	Don't worry, Mr. Krabs. I was just leaving. I'm not fit to inhabit the same kitchen as Jim. So it is with a heavy heart that I relinquish my position as fry cook.
SpongeBob	Aye, aye, Mr. Krabs.
SpongeBob	"""And slowly... Ever so slowly... The ancient crypt door creeps open... And from the festering brine of the darkest darkness, crawled forth monsters of such vile nature, whose appearance was so hideous and threatening, that the author died trying to recount them in this novel!""  That story is so scary! But it's only a story, right, Gary?  Why don't you sleep up here tonight, Gary?  Well, I guess I should turn off the light now.  Sure is dark.  Oh, it's just a chair! I guess I'm imagining things in the dark.  Woah! Another monster!  Oh, it's just a coral branch. Nothing to be scared of!  What was that?"
SpongeBob	Whenever I blink, I see nothing but the darkness!
SpongeBob	You want me to go in there?
SpongeBob	Great idea, Mr. Krabs.  Night light, night light... Oh!  Oh, it's beautiful!  Excuse me! Are these night lights guaranteed to keep the creepy creatures of the dark away?
SpongeBob	You're right, Gary! I've got darkness inside of me!
SpongeBob	You know what that means?  Sleepover!  Your sleeping bag, sir.
SpongeBob	But, Squidward! Without our night lights, the creepy creatures of the dar-
SpongeBob	Mermaid Man!?!
SpongeBob	Oh my gosh! Mermaid Man needs assistance! There is no need to fear, AbsorboPants is here!
SpongeBob	We're all alone, Patrick. No lights. No shelter.
SpongeBob	Say, Gary, do you ever wonder what Patrick's mornings are like?
SpongeBob	What is it?
SpongeBob	But I don't take up that much space!  See?  I can fit in here.  Mmm, cozy.
SpongeBob	Oh, please, can I go? Can I? Can I? Huh? Please?
SpongeBob	Well, when you're done playing with rocks, you could use that for some serious alien hunting.
SpongeBob	What is it, Patrick? Can't you see I'm sleeping here?
SpongeBob	Alien repellent? Let me see that.  New Alien-Out Window Protectant. Does not stop burglars. Well, I guess you're right, Patrick. We'd better go spray those windows!
SpongeBob	We don't, we're just spraying the...  ...windows.
SpongeBob	Hey, Patrick, what game was that, anyway?
SpongeBob	Patrick, what are you doing? I'm the space traveler here and I happen to know that that particular button is right over here.
SpongeBob	We must be landing.
SpongeBob	Sandy. I forgot about her. She's gonna hate us for stealing her rocket. But won't she feel silly when I bring home a real live alien? Aww, she'll love me!  Come on, Patrick, the more, the merrier!
SpongeBob	No, it's an egg sac! Let's look at the embryo.
SpongeBob	Well, there's plenty more where those came from.
SpongeBob	It just goes to show you: you can't trust anyone.  So, you were an alien all the time and you didn't even tell me!
SpongeBob	"What's this?  It says a free prize!  Huh? Where's my prize?  ""Free Prize.""  ""Offer inside""! Just send in 99 box tops!  How you doing over there, Gary?"
SpongeBob	We're waiting.
SpongeBob	Yup.  Isn't there anything else?
SpongeBob	Great idea, Patrick. Krusty Krab, here we... wait a minute. What if the mailman comes when I'm gone?
SpongeBob	Not now, I'm busy.  Oh, Gary, not now. Can't you see that I'm waiting for the mailman?! Doesn't anyone understand this?!?  So tired.  So hungry.  But... must wait... for toy.
SpongeBob	My birthday cake.
SpongeBob	I've been mean to Gary and I flipped Sandy, and now you hate me cause... I'm a big jerk!
SpongeBob	...in waiting for... my toy!  Whoo!
SpongeBob	And you broke it...
SpongeBob	I-I ate... bo-bo-box tops. And then... I'm waiting. I'm waiting. And then he came and we're waiting. We're waiting. And then my toy and then you and then snap and then this.
SpongeBob	Gary! What are you doing!?
SpongeBob	What is this stuff, anyway? It doesn't seem to be coming off!  Ooh! Company!
SpongeBob	Ow!!! P-P-P-Patrick, what should I do?
SpongeBob	What makes you say that?
SpongeBob	Huh? Oh, hi, Squidward!
SpongeBob	Help Me!!!
SpongeBob	Where's my snail, Gary?
SpongeBob	Oh, Patrick!!! How many times do I have to tell you? Be careful!!!
SpongeBob	PATRICK!!! What am I gonna do? My bubble is destroyed.
SpongeBob	Ohhhh, noo!  Stop! You're pushing out more of the Ick!!! [the unknown fish the other fish make a final body slam] NOOOOO!!!!!
SpongeBob	Look, Gary! You made me all sparkly! You're the best bottom feeder a sponge could ever have!
SpongeBob	Patrick, I'm going to be a spy.
SpongeBob	Hey, Sandy.
SpongeBob	What do we do now, Patrick?
SpongeBob	SpongeBob to Krabs. Come in Krabs.
SpongeBob	A... stamp.
SpongeBob	He's getting away! Quick, Patrick, use the jet-packs!
SpongeBob	Agent SpongeBob here.
SpongeBob	Ok, Patrick, we're in position. Now how do we get inside?
SpongeBob	Can't you go later?
SpongeBob	Mr. Krabs?
SpongeBob	Squidward? Then who are you?
SpongeBob	Nah, I'm just kidding.
SpongeBob	Hey, Squidward! Look at what I can do with my feet!
SpongeBob	Hi there!
SpongeBob	Exciting reading, Mr. Krabs?
SpongeBob	Oh, sure, Squidward.
SpongeBob	Gus!
SpongeBob	Hey, Squidward.
SpongeBob	I'm just going to turn out the lights. Clickety poo. And close my eyes and go to sleep.  Just close my eyes and go to sleep.  ...just close my...  Maybe if I run around it'll tire me out.  Oh, I just got to get some sleep! There's only one thing for this.  Ah, that's the stuff. A glass of warm snail milk.  Dah! Why isn't it working--  Whoa, Gary, what happened?  Agh, I'm late for work!  Oh, my gosh, only twenty seconds to go! What the...?  Bridge out?  Hopscotch!  Almost there.  No! Ugh! I'm late. What's Mr. Krabs going to say?
SpongeBob	No! Please don't throw me out in the street! I am so sorry for what I did.
SpongeBob	No! No! You have to punish me!
SpongeBob	I love it here, Mr. Krabs.
SpongeBob	All night, sir.
SpongeBob	Already done, sir.
SpongeBob	Ooh. Hi, Squidward.
SpongeBob	Won't you miss me living next door, Squidward?
SpongeBob	Laundry song, la-la-la! Sing about your laundry all day long. La-la-la-la laundry song.
SpongeBob	It was getting kind of crowded in the kitchen.  So I moved in here.
