Plankton	KRABS?!?!?!?! I thought he was destroyed.
Plankton	People seem a little more brotherly!
Plankton	What kind of cold, heartless person would break apart such a loving relationship?  I would!
Plankton	Perhaps you don't understand. You work for me now  and as your new boss, I command you to make me a patty this instant, or I'll be forced to remove your brain and implant it in my robot chef!  So get cooking.
Plankton	Hi!
Plankton	You got it!  Well it wasn't easy, but here it is! One old frying grill. How about we try it out?
Plankton	Here?
Plankton	Don't cry, SpongeBob! I'll show you it's much better working for me! Is there anything that old skinflint Krabs wouldn't let you have?
Plankton	How about those patties?
Plankton	Good one, SpongeBob. But really, why don't you go ahead and make us a patty?
Plankton	Don't back sass me!
Plankton	Wait! I command you make me a Krabby Patty!
Plankton	It's a deal! I cheated anyway.
Plankton	You'll pay for this Krabs!
Plankton	Acquaintances?
Plankton	It's a gift! A gift from a friend.  Friends give each other gifts. And tomorrow is my birthday.  And you know what I'd like more than anything in the whole wide world? .
Plankton	Oh, I'll get a Krabby Patty and you're gonna hand-deliver it to me personally! You weak-minded fool!
Plankton	I have you now!
Plankton	Nonsense. You never liked me anyway. You wouldn't even come to my birthday party!
Plankton	Don't remind me. Brace yourself SpongeBob, this is my lab!  And this is my laboratory! And did I ever show you my record player?
Plankton	Mmm...
Plankton	Well, this stinks.
Plankton	Do instruments of torture count?
Plankton	Oh yeah?! Well, I smell...
Plankton	Are you ready to do or die, Krabs?
Plankton	That's where you're wrong, Krabs, for I too have a champion.
Plankton	And... stop! Perfect.
Plankton	...this huge guy who is carrying the real contestant...
Plankton	He's plotting your downfall right now!
Plankton	Now get out there!
Plankton	Almonds? Curse him, that's good. But perhaps a bit too highbrow for this crowd. He thinks he's better than them!
Plankton	Don't forget, he called you pink!
Plankton	Reunited, and it's gonna feel so good!  D'oh!
Plankton	What do we got here?  Oh, goody. Holographic meatloaf again! When am I gonna get some real food? Mr. Krabs gets to eat real food. Just look at his daughter, she's a big as a whale. I wish I could be successful like Mr. Krabs.  I wish I could somehow just switch lives with him. Just to know what it's like.
Plankton	Er, um, hey there, uh SpongeBob. Uh, SpongeBob?
Plankton	The customer? I'll boil the customer in hot oil, and rip out his  I mean uh, yes, of course, for the lovely... customer.
Plankton	But I've never reviewed anything... except those foreign exercise videos my cousin sent me.
Plankton	All right, the sauce.
Plankton	"What's the matter with you? All I said was ""A little too much sauce."" It's no big deal, really."
Plankton	Glad that's over.
Plankton	Hope you like gray.
Plankton	If it'll get you out of my antennae.  Go crazy.
Plankton	In a cosmic sort of way, yes.
Plankton	I command you to stop that. Stop that and return to your post!  Where's the off button on this thing?
Plankton	Take cover from what?!
Plankton	That's terrible!
Plankton	It's not worth it! It's just not worth it! Goodbye, everyone. I'll remember you all in therapy.  Holographic meatloaf? My favorite!
Plankton	Hey! Hey! Heeeeeeeyyyyy! I'm yelling over here!
Plankton	Anyone can come in and redecorate, pal, but you still haven't proven how you're gonna make chum edible!
Plankton	Who took my blue blanky? Huh? This is the secret stuff? Doesn't look very promising.
Plankton	Secret!!!!
Plankton	Maybe I can't, but the Pat-Bot 3000 can. Behold! A hydraulic metal claw to crush your bones! A titanium tipped ripping saw to cut your flesh! And a paddle ball! Made from rubber and wood! And a staple. Anyways, get him!
Plankton	Now give me the patty! Huh?
Sandy	I do!
Sandy	"You just tell us where they are, Chief, and we'll hog-tie 'em faster than you can say ""Salsa Verde."""
Sandy	Hmm... I don't know why, but I think I'll kick SpongeBob's butt tomorrow.
Sandy	SpongeBob! Look out for that tree!
Sandy	Ooh, that's gotta hurt!
Sandy	Whatcha all doing sitting in the middle of the floor like that?
Sandy	How are you gonna keep your job at the Krusty Krab?
Sandy	Don't worry Pat, we'll get SpongeBob to come outside, and then he'll see there's nothing to be afraid of.
Sandy	Now you got to blow out the candles and make a wish.
Sandy	Underwater surfing!
Sandy	Patrick, that's not fun.
Sandy	Now remember. Don't jump out until I give the signal!
Sandy	But you're supposed to be in the gorilla suit.
Sandy	Ah, that's okay, SpongeBob. Us too.
Sandy	Hey, Patrick, you wanna hear a joke?
Sandy	But scientifically speaking, its caused by your epiglottis constricting your larynx causing irregular air intake and respiratory upset.
Sandy	You're getting warmer.
Sandy	Did somebody say boom?
Sandy	Let me show you how it works.
Sandy	Hold on tight.
Sandy	Hmmm, I wonder what would happen if I tried zapping you back in the transporter.
Sandy	I'll continue working on it. In the meantime, you boys keep your head up.
Sandy	I'm still putting it together. At best I'll have it ready, uhh, the day after tomorrow? Maybe? [Squidward pushes Sandy's air helmet]
Sandy	One blast of this Molecular Separator Ray and you'll be separated for good.
Sandy	My bosses. They're coming for an inspection. I've worked day and night for a week, but none of my inventions are any good. If I don't have a real impressive invention by this afternoon, they'll cut my funding, and I'll have to leave Bikini Bottom.
Sandy	Oh, it's no use, SpongeBob! I just have to face facts. I'm leaving Bikini Bottom because... I'm a failure.
Sandy	What in tarnation?!  What's with all the monkey business?!
Sandy	Don't push it.
Sandy	Well, the only thing left is to figure out what to do with this infernal contraption.
Sandy	But my karate is better than your karate by a country mile and I've never been invited.
Sandy	I don't know -- lucky guess?
Sandy	SpongeBob, your karate's not good enough to handle those sidewinders.
Sandy	SpongeBob, ya'll are getting a bit wily.
Sandy	That dang SpongeBob. Who does he think he is? I taught that yellow egomaniac everything he knows about fighting - - and that ain't much.
Sandy	SpongeBob?
Sandy	No one can resist jelly-filled.  Sticky around, I'll be back with the glazed.
Sandy	That's enough lip out of you.
Sandy	What are you talking about?
Sandy	You're in the soup now, Udon!  Udon
Sandy	I sure wish I had a fancy telescope. One that works underwater. That'd make me happier than a junebug at a porch light sale.
Sandy	There you are, SpongeBob. Are you ready for karate prac...tice?
Sandy	We need to talk.
Sandy	Umm, SpongeBob?
Sandy	It's time to be strong.
Sandy	Hmm.  Just as I thought.  You have that pointy bit from the end of your clarinet stuck in your throat. That was  clumsy of you.
Sandy	That's right, Squidward. Let me show you.  This whole lab is called the Chamber of Shrinkage.  I'll shrink the sub and myself to microscopic size..  ...then navigate through  your brain,  down into your throat,  then extract the reed  from inside. Simple!
Sandy	I'm back, SpongeBob.  Uh-oh.
Sandy	Well, why don't you take a look for yourself?
Sandy	Stop it, you itty-bitty idiot!
Sandy	Stop it! What are you trying to do? Kill him?
Sandy	Oh, just your autograph for when you're, uh... famous.
Sandy	You're not in control of your actions!  Hey!
Sandy	SpongeBob, you gotta get out of there! It's a straight shot up the stomach to the esophagus where the reed is!  You can complete your mission if we can just access an alternative fuel.  Like natural gas.
Sandy	He's right.
Sandy	They're headed for the esophagus.  Phew, what have you been eating?
Sandy	SpongeBob, what on earth are you doing?!
Sandy	Hang on. I'm going to get some sealant and patch and trowel!
Sandy	SpongeBob?
Sandy	Oh, that's just crazy talk. Hyah!
Sandy	Wrap it up.
Sandy	I'm going to the moon, SpongeBob!
Sandy	SpongeBob, this isn't for fun.  See this? This is science. I don't have time for games and I don't have time for stowaways.
Sandy	But this time, just don't touch anything, okay?
Sandy	SpongeBob, you don't know the first thing about outer space. Now go home and get some shut eye. Be here tomorrow at the crack of dawn and leave those crazy alien notions behind.
Sandy	SpongeBob, what are y'all doing? I can't turn my back on you for two seconds without you causing a whole mess of trouble. Why look at ya, bagging up all your friends and neighbors just like they were a fresh crop of hickory smoked sausages. You darned turned my little science experiment into a disaster. You two oughta should be ashamed of...
Sandy	Hey, SpongeBob, Patrick. What y'all doing?
Sandy	I wouldn't trust you two with any of this stuff.
Sandy	Well, that makes as much sense as a snake with no slither. Patties are put in the water for eating, SpongeBob. Not for bebopping all over Timbuktu.
Sandy	Sorry, SpongeBob, he's got a fierce no-singing policy.
Sandy	Looks... Tasty, SpongeBob.
Sandy	Thank you very rawness, SpongeBob and Pat.
Sandy	A flea is a dastardly little vermin that bites us air breathers. But this here flea collar will send the critter a-runnin'.
Sandy	Patrick  there ain't no such thing as vampires.
Sandy	Yah!  Enough! I will not take this anymore!  Whatcha gonna do now, punks?  Looky, it worked. Phew. I'm glad that's over.
Sandy	Aah!
Sandy	Would you two men stop yelling at each other?!  What does that prove?! If were gonna get out of this, we gotta work together.
Sandy	Howdy, y'all. Hey SpongeBob, you having a garage sale?
Sandy	"""Here, Patrick, have a Krabby Patty!""  There he is, Patrick. Say your line!"
Sandy	Well, holly-wally ding-dang-doo. Would ya' look at that!? Take a gander, y'all!
Sandy	Hoppin' acorns. Look at all this high tech gear!  What does this gizmo do?
Sandy	Sounds like them critters is in trouble!  Hold on, fellas! I'll be there soon, as soon as I send these critters to their doom!  Look out, germs. The end is here, Your days are numbered, 'cause Sandy's here! I'll get these germs, and make 'em pay, with some good old fashioned ka-rah-tey. Hi-yah! If I borrow some elements from the periodic table I can mix up a brew that is sure to disable any virus, bug, or sniffle that steps into my path. And make them feel my mi-cro-sco-pic wrath! Hi-yah!
Sandy	I'll show you.  Now I can eat underwater without removing my helmet! This is just the beginning! I should have a cure for the common cold up and running by tomorrow afternoon with your high-tech lab!
Sandy	Come on Patrick!
Sandy	And I'm bummed.
Sandy	Yee-haw! Get along little fishies.
Sandy	Why? Did he write it down?
Sandy	So how'd you get the black eye then?
Sandy	Oh no he ain't!
Sandy	I don't have time for this, I'm late for my survival training camp.
Sandy	No!
Sandy	Yup. And I'm happy to say that you both passed! Here's your survivalist medals!
Sandy	HI-YAH!
Sandy	Come on, I'll bet y'all got someone famous in your family tree.
Sandy	It's a statue of SpongeBuck SquarePants!
Sandy	Yeah, and it's covered in jellyfish poop.
Sandy	Wow!
Sandy	No!!
Sandy	We ain't got time for that. Hi-yah!
Sandy	Gary! What happened to you?
Sandy	Well, apparently, he's left Bikini Bottom, and he ain't coming back.
Sandy	Yup, and it involves this.  It'll track any sponge within a 50-mile radius.
Sandy	SpongeBob!
Sandy	That's not SpongeBob, Patrick. There's SpongeBob.
Sandy	CheeseHead BrownPants?
Sandy	Surprised I found you?
Sandy	[Mayor CheeseHead BrownPants enters a limo] SpongeBob, wait!
Sandy	You OK, SpongeBob?
Sandy	Hey, SpongeBob. Who's your friend?
Sandy	He has such a way with words.
Sandy	SpongeBob! How long have you been standing there buddy?
Sandy	Or, perhaps I walked into the Krusty Krab, purchased them,  and received a receipt for these legally obtained patties!
Sandy	"Oh, give me that!  ""Sandy Cheeks or Sandy Chump? Bushy tailed brainiac really a slow-witted squirrel, by... SpongeBob SquarePants?""  That yellow sidewinder thinks he can do that to"
Sandy	-eeeeeeeeeeeeeee-
Sandy	Cowabunga!
Sandy	Oh, where am I? Where is everybody? I'm stranded. SpongeBob, where are you?!!
Sandy	May Day!
Sandy	My friends. They went surfing and never returned.
Sandy	Well, you're smelly.
Sandy	Well, if you want arms like mine, you just gotta follow my training program.
Sandy	Ding ding!  Feeling the burn?
Sandy	Have you guys seen SpongeBob anywhere?
Sandy	SpongeBob? Wha-where'd you get those muscles?
Sandy	I'm glad to see you found an exercise program that works for you.
Sandy	Hey, with those arms, you'll do great!
Sandy	Ok, Sandy Cheeks.
Sandy	It's ok, SpongeBob, I already signed your name in.
Sandy	That SpongeBob is funnier than ears on an acorn.
Sandy	Where do you think you're going, SquarePants? You just got here.
Sandy	I'm serving it up, SpongeBob! Ready or not!
Sandy	Well if it isn't SpongeBob UnderPants.
Sandy	I whipped up an invention I'm gonna unveil tonight in front of my comrades, and I need you to be my test subject!
Sandy	Hey, SpongeBob! Just putting the finishing touches on my invention. Thanks for assisting me! You're such a big help! No wonder Mr. Krabs relies on you so heavily.
Sandy	Well, that's an unusual getup.
Sandy	SpongeBob!
Sandy	Hold it! Where is my little assistant going this time?
Sandy	Nonsense, SpongeBob! Of course you can, if you'll just step into the Protogenerator 2000!  First, I close the protochamber...  ...And finally...
Sandy	And how!
Sandy	La da da da dee da da da da da dee...
Sandy	A-doop-doo, a-doop-doop-doo...
Sandy	Shoobie doop doo, shoobie doop doo... I'm getting clean... no fleas on me... gettin' clean...
Sandy	Maybe I left it outside...
Sandy	That no-good who nabbed my pelt surely came here. Probably wanted to cash it in on the Bikini Bottom black market. Well, not if I catch that varmint first.
Sandy	With this much attention, that no-good fur thief will see me comin' a mile away. I best find somethin' to cover my hind end.
Sandy	I'm tired of running. Time to take a stand.
Sandy	What am I gonna do? If I'm ever gonna catch this thug, I'm gonna need some help.
Sandy	PLANKTON! I should have known this was your doin'! Now feel !
Sandy	Gotcha! And now for the appropriate punishment for a no-good, yella' belly like yourself.
Sandy	Hi Patrick, SpongeBob.
Sandy	Howdy Squidward, I mean, Flying Dutchman. Great party, huh?
Sandy	SpongeBob!
Sandy	Get out of my suit! Well, golly! Randy says the rodeos come to town. Ive got to head back to Texas and defend my championship title!
Sandy	No!
Sandy	Rodeo
Sandy	Ride that critter, dont be no quitter! Hold on tight with all your might! Yee-haw! Thats a rodeo. Tractor pulls and big old bulls.  Line dancin, horses prancin!  Barrel racin, bareback ridin!  Bronco bustin,  aluminium sidin.  Thats a rodeo.
Sandy	Rodeo!
Sandy	I must! Its my duty!
Sandy	Ow. Gall darn it! You sea slickers made me lose the rodeo. Why are you here, anyways?
Sandy	SpongeBob!
Sandy	Operation acorn smoothie is a success!
Sandy	I said, what you want to go and do a dangful thing like that for?
Sandy	This is gonna sting worse than a jellyfish in a bucket of electric eels!
Sandy	What's his deal?
Sandy	SpongeBob!
Sandy	Hold it! We can't do that. It might damage his brain. The only way to drive the earworm out is with another catchy tune.
Sandy	You did it! Drove the little critter out!
Sandy	Come on. You ain't gonna find him with that drab little thing. I've got something better.
Sandy	SpongeBob? Patrick?
Sandy	Patrick, what's your first name?
Sandy	Oh, no!
Sandy	Hey, SpongeBob! Lend me your corneas for a second! You too, Patrick!
Sandy	Hi-yah!
Sandy	Hello?  Nice try, SpongeBrain!  Yah!  Heh, silly me.
Sandy	I knew you'd come to your senses, SpongeBob.
Sandy	Uh-huh. Sure, SpongeBob.
Sandy	SpongeBob?  Wait, Mr. Krabs, it's not his fault. It's it's mine. He tried to tell me but I wouldn't listen.  Give him another chance, please?
Sandy	Almost some.
Sandy	You like what?
Sandy	Karate.
Sandy	Hmmm?
Sandy	SpongeBob?
Sandy	Or three!
Sandy	Right!
Sandy	And lettuce!
Sandy	Almost done... Could you hand me that wrench, SpongeBob?
Sandy	There! It's finished! Now I can hide my nuts back in Texas without leavin' my lab!
Sandy	Eugh.
Sandy	We're in business!  Say! This is a dandy lab!
Sandy	So where do I hook up my teleporter?
Sandy	Hold on! SpongeBob, we need you.
Sandy	Eugh! We only teleported his eyes!
Sandy	Stand clear!
Sandy	Well, we're getting closer.  Goggles!
Sandy	It worked! We transported his whole body this time!
Sandy	Take that, you sorry old clam! Y'all need to learn some manners!  You're about as ugly as homemade soup.
Sandy	Well SpongeBob, take a gander at this!
Sandy	Heck, no. I need it to breath! I gotta have my air.
Sandy	Hello?
Sandy	That ain't a problem, is it? Hi-yah!
Sandy	You know, you're the first sea critter to ever visit.
Sandy	I like you, SpongeBob. We could be tighter than bark on a tree!
Sandy	There, that ought to do it! If y'all needed water, you shoulda asked.  I propose a toast, to new friends!  Hold on a second.  I hope you like your tea strong. Drink up!
Sandy	Not as long as you've got a big old parachute!
Sandy	SpongeBob!
Sandy	Woo wee! Looks like I lost them!  The remote shorted out! The robots,  Whoa!  Aaaa!
Sandy	Huh?
Sandy	We can't let that double crosser beat us to the loot! Full speed ahead and don't stop for nothin', Gary!
Sandy	I say she's in quick need of a reboot! Heee ya!
Sandy	And exactly how do you propose we find him?
Sandy	Gasp! Oh my gosh! Patrick! Wing to the other side!  Excuse me, ma'am
Sandy	You said it, SpongeBob! I already gnawed through my[???]  I'm getting to the point where I can eat just about ANYTHING!  Mmmm... sponge kabob...  Hey Patrick, you got any more of that Gooey Worms on you?
Sandy	And are you aware I just saved your life?
Sandy	Perhaps over there.
Sandy	Hmm... White knuckles, leaky pores, and stomach in knots. Y-y-yep. He does look pretty bad. SpongeBob, you're afflicted to severe oral report-itis. You know, patients with this disease have been known to physically explode. Ker-pow!
Sandy	Well, of course it isn't, silly! I'm only wearing my undies. See if it works on Patrick.
Sandy	And let's not forget the science fair!
Sandy	By someone, I was implying me, SpongeBob.  Yes, Patrick?
Sandy	"Oh no, SpongeBob. That's what you call a ""coincidence."" I'm getting ready for my vacation!"
Sandy	...load up the moon wagon?
Sandy	Uh, I'm kinda busy here, SpongeBob. Gotta recalculate to account for the extra weight.
Sandy	Because, as we leave Earth's gravity, everything becomes weightless, and any un-contained food will float off in all directions!
Sandy	Now, get ready for lunar module se
Sandy	You ride these on that like this.  Yeehaw! Right here is the Flip-a-dee-do-dah.  Right there is the classic Texas tail grab.  And this I call the 7-20 Nut Drop.  Munchie! And let's not forget my grandpappy's favorite: The Tour to Saturn.  Star gazer! Yeehaw! Nothing like extreme sports and zero gravity! Alright your turn.
Sandy	Wow, SpongeBob! What do you call that trick?  Interesting. Maybe you can teach me how to do a Waaaaah!
Sandy	If the fuel holds out, there's no reason to panic.  Without the engines, we've lost all control. We're coming in too steep!
Sandy	Not if I can keep her nose up we aren't. Hang on! It's gonna get bumpy when we hit the atmosphere.  Yeehaw!
Sandy	Hello?
Sandy	I'm on my way over to take him to the hospital.
Sandy	Patrick, you open this door.  Patrick, sometimes I just don't understand you.  Hey!  Ok, Patrick, where's SpongeBob?
Sandy	Patrick, SpongeBob has to see a real doctor.
Sandy	Don't be silly, Patrick!
Sandy	You should be arrested for impersonating a doctor!
Sandy	Sure, I was looking for milkshake gremlins!
Sandy	Hey, corpse breath! You better let my friends out of there if you know what's good for ya!
Sandy	Frog whiskers! The Dutchman's on our tail!
Sandy	That's right, SpongeBob. I know it's last minute, but...
Sandy	And i'm setting it to maximum power.
Sandy	Quit your worryin', y'all. I can fix it all with my handy dandy rubble reverse ray blaster.
Sandy	That's sweet of you, SpongeBob, but a bunch of little old bubbles ain't gonna clear these air lines.
Sandy	Hey there, Patty-Pat-Pat-Pat-Patrick. Careful where you're breathing. You don't want to disturb the subatomic particle rodeo. Yee-haw, micro-dawgies! Rope them molecules.
Sandy	Ahh...  You taste like glass.
Sandy	Oh, well, I guess I won't be needing this anymore.
Sandy	Hmm... In case you forgot, it was bubbles that got into this mess in the first place. I don't want you blowing any more bubbles around my house.
Sandy	Yes but there's one even higher than that!  The blacker belt!
Sandy	You sure you want to do this buddy?
Sandy	Don't be disappointed, SpongeBob. A belt isn't the most important thing in karate.
Sandy	I know SpongeBob will impress you if you give him one more chance!
Sandy	How about them moves?
Sandy	Hey, SpongeBob! I like my Patty in twelfths please!
Sandy	Huh?
Sandy	And good afternoon to you Mr. Krabs. What brings you out to this fine neck of the woods?
Sandy	That's what they all say. Did I already show you my single wheeled roller skate or my helicopter that is powered by coconut milk?
Sandy	This is the result of an experimental growth serum I develop. It could easily feed a lot of hungry people.
Sandy	Sandy to SpongeBob.  Sandy to SpongeBob. Come in SpongeBob.
Sandy	Uhh, SpongeBob, we got ourselves a little problem. I got a pack of chocolate-eating scallops trying to rustle the balloon! Hi-yah! Get away, you sweet-toothed varmints! Hi-yah! I'm going to be a little late!
Sandy	Yee-haw! Get along little shellfish! Gallop you scallops!
Sandy	Then you won't mind if I run a simple test.  You're SpongeBob alright...
Sandy	Oh, snap out of it SpongeBob! Now if only we had some mayonnaise.
Sandy	Yep. We're all rested and jelly-fied.
Sandy	SpongeBob! Look out!
Sandy	Then hurry and throw it, SpongeBob!
Sandy	What do you want?
Sandy	I'll be right over!
Sandy	Well what are we waiting for? Let's get this restoration underway!
Sandy	But, arguing ain't gonna get this pineapple fixed. Good point!  Okay, fellas! From now on, we incorporate everyone's ideas.
Sandy	Oh, I know. But, isn't this better?
Sandy	Well, what do you think, SpongeBob?
Sandy	Good job, fellers!
Sandy	: Well I shouldn't say licensed. Just sit back, relax, and let my gentle mammalian hands melt away that tension.
Sandy	Merry Christmas, SpongeBob!
Sandy	Dagnabbit, SpongeBob, you got fruitcake in my Christmas magic analyser!  Well, I'll be hornswaggled. My analyzer's found something in the fruitcake! This is terrible!
Sandy	You're an idiot.
Sandy	Congratulations, SpongeBob, your song worked!
Sandy	What's the next challenge?
Sandy	Yeehaw!
Sandy	Raw?!
Sandy	I did it! I'm alive! I can't wait to show them experts the pictures of my record breaking feats.
Sandy	Got your camera?
Sandy	I've decided to go about this scientifically. I feel with careful planning an precise delication of appropriate tasks, I can manage the successful completion of the maximum number of records broken in the least amount of time! Book! Picture!
Sandy	Cheese!  Picture!
Sandy	Woohoo! What's next?
Sandy	Just! One! MORE! Oh no!  Next!
Sandy	What?
Sandy	There it is, the world's largest house of cards!
Sandy	Hey! Where do you think you're going? Get back in line. I need every available robot for this one. Most Robots built and destroyed in a day.
Sandy	Well, let's have a look. SpongeBob!
Sandy	Good for you, SpongeBob.
Sandy	Great! Now repeat after me: HIYAH!
Sandy	The only way to protect yourself is if you know the basics. Now give it a chop!
Sandy	Hmm... we're gotta make this more personal for you Squidward. So is to help you bring out your inner dragon! SpongeBob!
Sandy	"Oh really? Well Squidward, a wise sensei once told me:""One must first know the movements of everyday, to master ka-rah-tay!"
Sandy	Atta boy Squiddy! Be sure to twist that torso!
Sandy	Well, I wouldn't go that far. But you have proven yourself worthy of...  ...the Belt of Basic Competence!
Sandy	Looks like he's not worthy of this belt after all. Thanks for dishonoring our trust in you Squidward.
Sandy	What is wrong with you people?! That goo can destroy everything!
Sandy	I have a comment: Super Goo is evil!  Stay in your homes!
Sandy	That there is a Texas-sized bubble!  First, we'll check its tensile strength.  Tight as a drum.
Sandy	How many times do I have to tell you that stuff's dangerous? Now, how are y'all gonna clean that gunk off?
Sandy	Phew, that was a close one.
Sandy	If that thing pops, we can kiss our beautiful town goodbye!
Sandy	Or the mind of someone else. Look!  Plankton! I knew it!
Sandy	Oh, no, you don't!  Come here, you little varmint! You stay right there! Yippee! We got him now!
Sandy	Retreat! Retreat!
Sandy	And he's headin' right for us!
Sandy	Well, if you ain't going touse your helmet, I suggest you make it quick, SpongeBob.
Sandy	I hate to precipitate on your party, SpongeBob, but that is impossible. No air breather could ever do that. Not even me!
Sandy	I'm just wondering, SpongeBob. I mean, he does defy all scientific logic, considering the fact that all air breathing mammals need oxygen to the brain and lungs to survive for more than 3 minutes.
Sandy	Just get out ofhere already.  You can never trust a cat. Or is it a dog?
Sandy	Ohh, it's nothing but a memory now.
Sandy	No, thanks.
Sandy	Oh, I guess I'm just feeling a little homesick.
Sandy	Wish I was back in Texas. The ocean's no place for a squirrel.  Wish I was in Texas, prettiest place in the world oh no. I guess that deep in my heart, I'll always be a Texas girl. I wanna go hooooooooooooooome, home.
Sandy	I'm going back home to Texas.
Sandy	I just can't do that, SpongeBob. It'd be too sad.
Sandy	No, you can't!
Sandy	Y'all best cut it out!
Sandy	SpongeBob, you've been messing with the bull! Now here come the horns!
Sandy	[] I'm not crying, I'm laughing! I appreciate what y'all are trying to do, SpongeBob, but home isn't about barbecues and pecan pies, home is where you're surrounded by critters that care about ya.
Sandy	What did you just say?!
Sandy	Whoa, there. You do not want to eat that.
Sandy	First rule of wilderness training, is map out your course, by taking note of local landmarks!
Sandy	This time, he did research.
Sandy	Yee-haw! Beach broad property!
Sandy	Hush, now! This won't hurt a bit.
Sandy	That was a smart move, Squidward!
Sandy	Hey SpongeBob, y'all going to see the Mermaidman movie with us?
Sandy	Huh?
Sandy	Older lumpy looking female subject. Obviously, a mother. Hates daughter.
Sandy	I gotta find new subjects.
Sandy	Hey, fellas! How'd you like to be part of my cool experiment?
Sandy	Yeah. Just do what you naturally do.  Be natural. Starting now!
Sandy	Subjects acting natural. Resume observation.
Sandy	Double eureka!
Sandy	Ok. First thing. Go to the beach and fill one bucket with white sand and one bucket with black sand. Can you do that?
Sandy	Time to get to work.
Sandy	Oh. And Patrick, you're in charge.
Sandy	Free ice cream!
Sandy	All sold out. Maybe I'll get some later.
Sandy	All gone!
Sandy	Oh, I didn't think this all the way through! I've gotta shut this down!
Sandy	The experiment is over!
Sandy	Sorry. We're all out.
Sandy	Okay.
Sandy	I don't know, SpongeBob. I think you should be careful.
Sandy	Don't give up SpongeBob! You have to find something you love! Something to live for!
Sandy	SpongeBob wins!
Sandy	Hey!
Sandy	Patrick, stop! I can save it with science.
Sandy	Aw, I hope this is the pick-me-up you needed ole' girl.  Well, kiss my grits! This here's the biggest acorn I ever did see!  And so are those! I'd better start storing these for winter.  I might need an alternate storage solution.
Sandy	Just dump these somewhere! I'm gonna put more under my bed.
Sandy	Woo-hoo! That's delicious!
Sandy	Sure, Patrick! Here's the last of it!
Sandy	Who are all these people?
Sandy	Making everyone's day with my Nutty Butter really gives me the warm and tinglies!
Sandy	Don't worry about my tree, SpongeBob. Worry about the crowd of Nutty Butter fans outside.
Sandy	Oh no! What in the Sam Hill is goin' on around here?
Sandy	Oh, I got so wrapped up in not letting anyone down that I asked too much of my tree and my friends.
Sandy	Here. Take these. They're clean.
Sandy	What did you lie about, SpongeBob?
Sandy	Proper take off, check. How are ya doing in there?
Sandy	Contact!
Sandy	Don't worry, SpongeBob. You'll be, uh, just fine. Yeah.
Sandy	You should give up that formula. Mr. Krabs would have to be as dumb as Patrick.
Sandy	Uh, that's mud.
Sandy	Hey, don't do that!
Sandy	And you weren't affected because you're a computer. Looks like it's up to us to find a cure for the town's idiocy.
Sandy	Oh, it doesn't seem to be working. You know him. How do you get him to change?
Sandy	That gives me an idea.
Sandy	Good mornin', students.
Sandy	Yep! Day after tomorrow is graduation! And everybody learned so well.
Sandy	Hello?
Sandy	Excuse me, kind sir. Would you mind too terribly if we just came in your house for a minute and looked around for my friend's missin' brains?
Sandy	Hey, fellas! I think I've found your brains!
Sandy	Everyone has their brains back, so I'm a let it go this time. But if you steal as much as a beach ball, so help me I'll...
Sandy	Sure was nice of you two to donate your whirly brains to the old timer. You fellas did a good deed today.
Sandy	Boy, SpongeBob is really getting out of control with his impression obsession.
Sandy	All right, remember guys, this is an intervention, so we need to make sure that above all, SpongeBob knows how much we all care about him.
Sandy	You know, it's okay to be yourself, SpongeBob.
Sandy	Are you all right, SpongeBob? How many fingers am I holding up?
Sandy	Ah! Hold still, you little rascal!
Sandy	Urrgh! Where?! Where?!
Sandy	Being a little shy huh?
Sandy	Dang.
Sandy	Howdy yall!
Sandy	I'm losing track of which way is up in here.
Sandy	We're ok, SpongeBob?
Sandy	This place sure got a friendlying hurry.  Duck!
Sandy	Speaking of which.
Sandy	Sure.  Well come on, SpongeBob.
Sandy	Okay, here it comes!
Sandy	That wasn't funny, SpongeBob! Y'all had me worried sick!
Sandy	Okay boys, this here is Birdy's food. Feed him twice a day.
Sandy	Well, that's his dinner.  Well, I guess that's it. I gotta go.  See you guys in a couple of days.
Sandy	I didn't know I'd be missed so much. Golly, maybe I should go out of town more often.
Sandy	Hello? Hello?!  Guess ya'll don't want my money.
Sandy	Don't touch that!
Sandy	It means it's THE END! The sandwich gods are angry with us!
Sandy	Soon, our post-apoca-whatchamacallit will be over and Krabby Patties will rain down from above!
Sandy	Oh, brother.
Sandy	I ain't been too smart since I found this old piece of paper!
Sandy	eeee.....
Sandy	But they're still all over the ground!
Sandy	No, silly. It's a mammalian thing.
Sandy	You're telling me. And there's still so much stuff to do! We gotta climb some things!
Sandy	I don't wanna go to sleep yet!
Sandy	Well I'm glad, SpongeBob, 'cause for the next seven days, it's gonna be you, me, and these sweatbands!  Yee-ha!
Sandy	Nothing like a refreshing morning dip, huh, SpongeBob?
Sandy	Go!  Come on, SpongeBob. We're goin' for a tandem ride through the park!
Sandy	Hold that thought, SpongeBob! 'Cause it's time for a down-home favorite!  Find the hay in the needle stack!  Did you find it?
Sandy	SpongeBob?!  SpongeBob?  Where are you, little square dude?  SpongeBob's tie! And all his other little dressins! But... but... he always folds his clothes before running around in the nude! Something terrible must have happened to him!  Alright, listen up, y'all! I'm rounding up a search party! SpongeBob's gone missing!
Sandy	Check in this here moist cave!
Sandy	Well, look again!
Sandy	I heard that!! No one's going anywhere until we find SpongeBob!
